,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
2415,43.581696334996735,-0.5505109464128907,-0.33250698437194454,DOWN,45.2793549910797,DOWN,3.7492995569778174,0.7722198388516636
2416,43.72077344231869,0.6139245065929053,0.06737884064502275,-,44.527432489655595,DOWN,1.8116001804602293,0.4005060206267199
2417,43.96252123795317,0.045479261285088494,0.8142727589665717,-,44.152171694677804,-,0.4295382298205191,0.13538154831617352
2418,44.335095219615965,0.5988344863935595,-0.3544211246658554,-,45.677776104311604,DOWN,2.9394620299145893,0.6168666385696248
2419,44.804447979737915,0.045479261285088494,0.06737884064502275,-,44.38550461896483,DOWN,-0.9438742769054397,-0.12808367908689852
2420,44.775891654165804,0.045479261285088494,0.06737884064502275,-,45.13657336321923,DOWN,0.799089700830801,0.2062735504422988
2421,44.83211473490705,0.045479261285088494,0.06737884064502275,-,44.80854789336182,-,-0.052594521923179045,0.04289279169385738
2422,44.741080078713935,0.045479261285088494,0.06737884064502275,-,43.69699841371221,-,-2.389367011245541,-0.4053762405695885
2423,44.407846742207184,0.045479261285088494,-0.49468043675425166,DOWN,44.01160942177786,-,-0.9003018195314052,-0.11972506335102827
2424,44.36598529313008,-0.3213137201394177,-0.350092477479391,DOWN,44.1761973735793,DOWN,-0.42961579048061915,-0.0294321607656739
2425,44.092426092944436,0.045479261285088494,0.06737884064502275,-,43.76877736229096,DOWN,-0.7394511570988365,-0.08886867013472022
2426,43.69491800050301,0.045479261285088494,0.06737884064502275,-,42.821007431154726,-,-2.040845420914742,-0.33851845414220305
2427,43.56146349260972,-0.33858713874486235,-0.47822211021354605,DOWN,43.029725874245784,DOWN,-1.2357448428045654,-0.18407395487096795
2428,43.29049030446633,-0.3211845032316472,0.06737884064502275,-,42.656743481060886,DOWN,-1.4856896511259046,-0.23202150554500478
2429,42.833924026195874,-0.3236297581691907,0.06737884064502275,-,41.89336598222707,DOWN,-2.2451240713573384,-0.37770574916746247
2430,42.341653278630645,-0.29972231899005236,-0.42238363436404075,DOWN,41.30742362446479,-,-2.503737980776224,-0.4273163156367247
2431,42.25101974241764,-0.5168017118537288,-0.5018749015876192,DOWN,42.36783975008966,UP,0.2757280247496477,0.10587574400941538
2432,42.01894564913373,0.045479261285088494,0.06737884064502275,-,41.869355407826276,UP,-0.3572785868097906,-0.01555553031305785
2433,41.9428408285535,0.045479261285088494,0.06737884064502275,-,42.27621937815968,UP,0.7885722860507424,0.20425596791472575
2434,42.106415858997025,0.045479261285088494,0.06737884064502275,-,42.711241134444734,-,1.4160798407704058,0.32463234412487035
2435,42.63418052044197,0.045479261285088494,0.06737884064502275,-,43.94624693168953,-,2.9856165266787067,0.6257205735134828
2436,42.74593779122871,0.6011225837614051,0.5661640818635003,-,42.926626104023356,-,0.42092362990928894,0.13372898762265742
2437,42.95628468827515,0.045479261285088494,0.06737884064502275,-,42.92108989305841,-,-0.08199883857663018,0.03725208656281023
2438,43.16176022856071,0.045479261285088494,0.06737884064502275,-,43.30359707958752,-,0.3275405753617376,0.11581507786759411
2439,43.25720384244592,0.045479261285088494,0.06737884064502275,-,43.18845920387075,DOWN,-0.15917363073931387,0.02244744915973512
2440,42.78419591696691,0.045479261285088494,0.06737884064502275,-,41.581207304294495,DOWN,-2.893106503302922,-0.5020098733469602
2441,42.1496405396059,-0.4060103279364389,-0.6183462969303307,DOWN,39.75384921721829,-,-6.026564394549089,-1.1031091001503812
2442,41.4765169219976,-1.000132587568145,-1.1883447044100686,DOWN,39.55547180501698,-,-4.856585016733306,-0.8786689692184398
2443,40.60556582155141,-1.0818081524801766,-0.7325102247279374,DOWN,38.94884157735653,-,-4.253590548782937,-0.7629950010236549
2444,39.7254574550674,-0.8342844875432929,-0.35064464348298807,DOWN,38.7879173714507,-,-2.417093123712693,-0.4106950115072256
2445,39.172167363944084,-0.3496581108031444,0.06737884064502275,-,38.814756848677845,-,-0.9208109087469728,-0.12365937429369653
2446,38.89515566679677,0.045479261285088494,0.06737884064502275,-,38.368790731481795,-,-1.3718569839707977,-0.2101846943968283
2447,38.67642866332817,0.045479261285088494,0.06737884064502275,-,38.46183678767396,DOWN,-0.5579345490930339,-0.05404787582020811
2448,38.65960641959012,0.045479261285088494,0.06737884064502275,-,38.864730358666264,DOWN,0.5277894306306582,0.15422932699686764
2449,38.463172454639604,0.045479261285088494,0.06737884064502275,-,37.80574754669813,DOWN,-1.7389549224741983,-0.2806060291184406
2450,38.032307917119866,0.045479261285088494,0.06737884064502275,-,36.66043416107921,UP,-3.742109954325406,-0.6648763728103031
2451,37.45765930156729,-0.5063060586851639,-0.7335170991102375,DOWN,35.49554765371893,UP,-5.527768347145888,-1.0074237809813316
2452,36.91225236028697,-1.001699155124154,-0.7620215844736309,DOWN,35.73480208127229,DOWN,-3.294967959628774,-0.5790999824415807
2453,36.33948821423951,-0.635679057264882,0.06737884064502275,-,36.00090962842896,DOWN,-0.940472308352969,-0.12743107077446117
2454,35.927332636276276,0.045479261285088494,0.06737884064502275,-,35.744969656882006,DOWN,-0.5101780226554468,-0.04488661943420502
2455,35.46112653713301,0.045479261285088494,0.06737884064502275,-,34.329403665362875,-,-3.2966575324231577,-0.579424097504103
2456,35.50864916040915,-0.37735727993030216,-0.48831081761444856,DOWN,35.73316077009966,DOWN,0.6283004493640353,0.17351061231895296
2457,35.1603946160114,0.045479261285088494,0.06737884064502275,-,33.99352935928354,DOWN,-3.432609907594641,-0.6055041887113178
2458,34.868678717833305,-0.5098508914313045,0.06737884064502275,DOWN,34.54233013753843,DOWN,-0.9447787077346625,-0.12825717836182476
2459,34.570706315578676,0.045479261285088494,-0.32943444337282063,-,34.25510764560883,DOWN,-0.9213185760059965,-0.12375676140003843
2460,34.50644675416578,-0.41368959926517845,0.06737884064502275,-,34.00810585829845,DOWN,-1.4653591644996815,-0.22812145639301193
2461,34.01876443184972,0.045479261285088494,0.06737884064502275,-,33.29474915851938,UP,-2.174562931479777,-0.36416982556649075
2462,33.82458558284374,-0.3066336212350556,0.06737884064502275,-,33.02263511425362,UP,-2.42848720526235,-0.41288076725928713
2463,33.600317496445456,-0.2875669834311324,0.06737884064502275,-,33.42098970554697,DOWN,-0.5365723531183155,-0.04994991123000276
2464,33.65703248459509,0.045479261285088494,0.06737884064502275,-,34.53868258635711,DOWN,2.5526454275076325,0.5426626222108546
2465,33.38419942768124,0.5502817123871633,0.8617734525093521,UP,32.64394057372907,-,-2.2676761473702407,-0.3820319714830834
2466,32.89046368414948,0.045479261285088494,0.06737884064502275,-,30.82607044086059,UP,-6.696906916012541,-1.2317026173860277
2467,32.42431886292094,-0.7413466782032101,-1.3347393005825068,DOWN,30.691911008110992,UP,-5.644509572415101,-1.0298185482579074
2468,32.022573936028195,-1.2728238538474799,-0.598690908096463,DOWN,31.41226507108324,-,-1.9428998945599065,-0.3197293137726379
2469,31.59060415394471,-0.361513850437547,0.4631623151309081,UP,32.378833675939646,DOWN,2.434397513770424,0.51997882303898
2470,31.615842597176623,0.6481336357275826,0.9637448512783744,UP,32.77013278988862,DOWN,3.5223848499880317,0.7286902113104938
2471,31.725626225780644,0.9317425786084111,0.8906928167491869,UP,31.37498858388068,DOWN,-1.1175705800259952,-0.16140428435051532
2472,31.82820664024841,0.045479261285088494,0.06737884064502275,-,31.204813080449824,DOWN,-1.9977480979982203,-0.3302509846623065
2473,31.975508691993838,0.045479261285088494,-0.3360705756348417,-,32.14877532981042,DOWN,0.5389525294169376,0.15637077273574565
2474,31.702731461592847,0.045479261285088494,0.6085895984361117,UP,31.01494752393468,DOWN,-2.217588590557488,-0.3724235475892348
2475,31.08781844261412,0.045479261285088494,0.06737884064502275,-,29.695567694995006,-,-4.68841263423218,-0.8464080317494785
2476,30.33670492096779,-0.4386874992986901,-0.8767396154582191,DOWN,27.619420975649007,-,-9.83830887589754,-1.8343257751571556
2477,29.861498634615245,-1.6091645463810735,-1.306662651112322,DOWN,28.828781648687112,-,-3.582242907497839,-0.6342086690866128
2478,29.272890198634897,-0.7356041446206478,0.06737884064502275,-,29.205733149908667,UP,-0.2299447453742146,0.008871245565010287
2479,28.648287763511675,0.045479261285088494,1.0154549949375253,-,27.891935348318583,UP,-2.7117243954126957,-0.46721488053298965
2480,28.381876805467584,0.045479261285088494,0.06737884064502275,-,28.363512904774524,-,-0.06474480349001209,0.040561972161968725
2481,28.907569435554606,0.045479261285088494,0.06737884064502275,-,30.247884126084116,UP,4.43110230435489,0.9030118004815733
2482,29.166963984473355,0.7129500384150619,1.5836527831896574,UP,30.125754393280886,UP,3.1826270515614867,0.6635136054575241
2483,29.40759360506422,1.1141021123464483,1.248137567900236,-,30.408881252863026,-,3.292747403209818,0.6846382736447223
2484,30.084136360882596,1.0784950712864703,0.06737884064502275,-,31.2746491274104,-,3.8066382829036707,0.783219273028268
2485,30.663143958657855,0.6550116313360552,0.9358798057350274,UP,31.258550893650863,-,1.9047809894282244,0.4183811330959364
2486,31.12596298276752,0.6553174147993721,0.7441277994117155,-,32.56197924663246,DOWN,4.410101280970059,0.8989831205513374
2487,31.37979166614946,1.0297386467360876,0.8694958420214233,UP,31.39489781019053,DOWN,0.04811655744955696,0.06221245515913345
2488,31.66614179684983,0.045479261285088494,0.06737884064502275,-,31.840631906364848,DOWN,0.5480108247479212,0.1581084486543602
2489,31.636235731111995,0.41546399431747333,0.06737884064502275,-,31.125118798721218,DOWN,-1.642136486919294,-0.26203310145442
2490,31.43082040151863,-0.4262376611314945,0.06737884064502275,-,30.231474245684026,DOWN,-3.967210285835888,-0.7080579440712887
2491,30.905813743047162,-0.3343337347046343,-0.5438773790266371,DOWN,29.93694595427516,UP,-3.2363614854094434,-0.567857352873355
2492,30.428266865457587,-0.6245594910808563,-0.36328928193675514,DOWN,29.00716342224267,UP,-4.899146540213638,-0.886833654924629
2493,30.031818556193244,-0.7460817600656471,-0.36954322718727,DOWN,29.85839036004316,-,-0.5808357183988313,-0.05844106559341883
2494,30.165086939830644,0.045479261285088494,0.06737884064502275,-,31.791460716908148,-,5.1157566856074785,1.0343507983178695
2495,30.092357759486987,0.8076779235675668,1.485330561727489,UP,29.867828343965755,-,-0.7517433572186513,-0.09122671426493671
2496,30.30131721851093,0.46606767424882783,0.06737884064502275,-,30.981743249394867,-,2.196216092189151,0.4742878728744944
2497,30.827278015809554,0.6723367937801233,0.06737884064502275,-,31.636967408735885,DOWN,2.559314179723659,0.5439419059733701
2498,30.694399817984845,0.045479261285088494,1.1038820092543167,-,29.193999370919528,-,-5.139413850093739,-0.9329247463666235
2499,30.392052048601983,0.045479261285088494,-0.6257432407377376,-,30.27972186999382,DOWN,-0.370974935273354,-0.018182935804760186
2500,30.227069434403887,0.045479261285088494,-0.47599115479072057,-,29.042915272975364,DOWN,-4.077256536744392,-0.7291683973243912
2501,30.318577859600893,-0.9338503875609846,0.06737884064502275,DOWN,31.43928537537988,DOWN,3.5646723594316025,0.73680233220447
2502,30.07491830178722,1.003695504556291,0.6975568426543519,UP,30.418669619667483,UP,1.1300669035768944,0.26976575220956556
2503,30.18122330641826,0.045479261285088494,0.8655369274710027,-,29.725524394074796,UP,-1.533022281801358,-0.24110144492477792
2504,30.110291184164055,0.4623116905100722,-0.5812484536983437,-,29.92506125872282,-,-0.6189792690474174,-0.0657582402924807
2505,30.356597535557,-0.4694858005205931,0.06737884064502275,-,30.274447029940006,DOWN,-0.2713526213567204,0.0009278670035203804
2506,29.514617719978617,0.045479261285088494,0.4673032738407078,-,27.229386297487977,-,-8.392519014288109,-1.5569762149918422
2507,28.895565973979316,-0.943732756342411,-1.1296654384657023,DOWN,27.323410889670967,-,-5.7538756440641485,-1.0507985209872124
2508,28.28245214166985,-0.9495753260438415,-1.309226354930269,DOWN,26.65995523252751,-,-6.085895099939072,-1.1144906608329908
2509,27.719319813462675,-1.4699460433962952,0.06737884064502275,-,27.109399617686947,UP,-2.2498476704655586,-0.37861188924345096
2510,27.09657567584553,0.045479261285088494,0.06737884064502275,-,27.1607263418542,UP,0.23618906652660784,0.09829088471295615
2511,27.162536530569156,0.045479261285088494,0.48069090527712993,-,27.55919057110613,UP,1.4392804444439546,0.3290829751572844
2512,27.321325081119483,0.6119138013674573,0.5927632622454599,UP,28.117353642422643,UP,2.8310934642943617,0.5960780199683999
2513,27.688045477803925,0.6380835385970329,0.8294268839392115,UP,28.493557215949664,UP,2.826996054023198,0.5952920032956458
2514,28.04380881409864,0.7922899252881717,0.7803312750305278,UP,28.888216299160533,UP,2.9230170402955307,0.6137119542279516
2515,28.72664702418409,0.7339808322751198,0.6927921470421095,UP,30.574917392281506,UP,6.045054331247364,1.212620338120819
2516,29.51047908081955,1.1909632770424936,1.2653620717031064,UP,31.47835085428339,-,6.251508481411009,1.2522249648114845
2517,30.53172990410276,1.374529262330364,1.4954455470322976,UP,33.22360775883864,DOWN,8.102304464570814,1.6072678832295755
2518,31.699134131137242,1.8290491738413297,1.4053614099709033,UP,34.330578351122156,DOWN,7.665015698457934,1.5233816628547618
2519,32.66673348445835,1.5488840250143556,1.4077414085879003,UP,33.726213065766075,DOWN,3.141412821065155,0.6556073744040121
2520,33.262457329113815,0.9447972017397421,0.06737884064502275,-,33.55353661555881,DOWN,0.8675070225235917,0.21939821992784972
2521,33.617671493652324,0.045479261285088494,0.06737884064502275,-,33.25442167697592,-,-1.092335389876592,-0.15656335340026376
2522,33.54551763093562,-0.2944576060491345,0.06737884064502275,-,32.862838445255164,-,-2.0773591630488735,-0.34552297851313596
2523,33.46287294896187,-0.30684128218457857,0.06737884064502275,-,33.91735494125339,-,1.3399688539354138,0.31003177921363606
2524,33.501711761348034,0.045479261285088494,0.06737884064502275,-,33.92040712769683,-,1.234346524122126,0.289769978038228
2525,33.54673536848931,0.045479261285088494,0.06737884064502275,-,33.7786546512652,DOWN,0.6865853159939408,0.18469154708225477
2526,33.55229560867161,0.045479261285088494,0.06737884064502275,-,33.28222287788745,-,-0.811462418766505,-0.10268277430076014
2527,33.22236091242644,0.045479261285088494,0.06737884064502275,-,31.213164964029332,UP,-6.437014479987992,-1.181846787894001
2528,33.0182275208179,-0.9676806368443961,-1.1045402033847875,DOWN,32.89668798321064,UP,-0.36945828002287584,-0.017891991956133196
2529,32.85171901658077,-0.32297974961458176,0.06737884064502275,-,33.087864606511246,-,0.7136924450664087,0.18989157685506303
2530,34.0770650482838,0.045479261285088494,0.7841674360238695,-,39.90538480978036,-,14.605346594898903,2.854763056957823
2531,34.721647165215415,2.9305526345891297,2.638354932317212,UP,36.50513346254556,-,4.88557670706781,0.9901947853992479
2532,35.748375191947005,1.2373179432412327,1.4733628503057015,-,36.34680509768717,-,1.6464443136935878,0.36882374907208426
2533,36.74717929430756,1.25901220747745,-1.2665816513347359,-,37.89070849501351,DOWN,3.0179673226655197,0.6319265092972296
2534,37.52446181904878,-0.5464238933772144,0.5406539005815626,UP,36.97427723021731,DOWN,-1.4880198614993638,-0.23246851574982955
2535,37.19735176439387,0.045479261285088494,0.06737884064502275,-,38.26983453650587,DOWN,2.802423331851481,0.5905781552687938
2536,37.44245312394749,0.4881775897866997,0.06737884064502275,-,37.730640260313535,-,0.7638013412382343,0.19950409433264063
2537,37.555294562796576,0.045479261285088494,0.06737884064502275,-,36.911012291932664,-,-1.7455014936144864,-0.2818618745732764
2538,37.520140223041494,0.045479261285088494,-0.601948602287607,DOWN,37.71493679623809,-,0.5164971487265705,0.1520630997307039
2539,37.69029970700642,0.045479261285088494,0.06737884064502275,-,37.8250746500419,DOWN,0.3563111091846363,0.12133420282024772
2540,37.51145416878788,0.045479261285088494,0.06737884064502275,-,37.375606845413174,DOWN,-0.36346519786708525,-0.01674232370621699
2541,38.29025453375482,0.045479261285088494,0.06737884064502275,-,41.62464208514824,DOWN,8.010609543674938,1.5896778124626147
2542,39.15973921655042,1.1703865685618693,1.2362347946255576,UP,41.25843570591067,DOWN,5.0867088231839865,1.0287784727117613
2543,39.727338666527615,0.9803095977383953,1.320081049799039,UP,40.55293404612415,DOWN,2.0358462316376875,0.44352371311049643
2544,39.888395801477245,0.9457480507442765,-0.4950183369022749,DOWN,38.630360324789976,DOWN,-3.2565978316281945,-0.5717393428306479
2545,39.91658616568084,-0.9092701110571034,-1.0400278331299557,DOWN,37.51655866643112,DOWN,-6.397248533877925,-1.1742183849316874
2546,38.14586264353217,-1.209731995148536,-1.2863799194485832,DOWN,32.77102447440495,DOWN,-16.401190549673256,-3.093300121271643
